Id (int),Valid (int),Updated (str),Matrix (mat),Size (int),Type (str),Rank (int),Density (flt),Stiffness (flt),Penalty (flt),Sboost (flt),Test_solver (str),Test (flt),Test_state (vec),Test_iterations (int),Test_time (flt),Train_solver (str),Preprocessing (str),Postprocessing (str),Train (flt),Train_state (vec),Train_iterations (int),Train_iterations_1 (int),Train_iterations_2 (int),Train_iterations_3 (int),Train_cost (flt),Train_shots (int),Train_time (flt),Flags (str),Baren (int)
0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,
1,1,2025-09-01 20:19:38,"[[0.3398477633202357,0.5965020777071031,-0.1313844990433618,0.025277563592468466,0.5461998458272133,-0.17468878365028861,0.6014891993655259,0.5069724235671245,-0.5484453671222967,-0.13442774324290108],[0.5965020777071031,0.10274523647217948,-0.1998024454961328,-0.7634678285716386,0.3711532833519212,-0.14952573782697987,0.25477121716779305,0.15227834295035492,-0.35789518077385296,-0.20712597994380433],[-0.1313844990433618,-0.1998024454961328,0.2056228914125764,-0.6220037926210377,0.3026307660177411,0.3706832488849271,-0.40290253979824275,0.2104570159647594,0.3009366601560597,-0.7364242905058637],[0.025277563592468466,-0.7634678285716386,-0.6220037926210377,0.31631308205411046,0.4976673785729825,0.023766002111790807,-0.06968882049166225,0.30389805619957977,-0.06768901063970745,0.821440196915379],[0.5461998458272133,0.3711532833519212,0.3026307660177411,0.4976673785729825,-0.9307304302276456,-0.5678804130922721,-0.09672307855883877,0.4594314008706609,0.28633456787004885,-0.809619890688125],[-0.17468878365028861,-0.14952573782697987,0.3706832488849271,0.023766002111790807,-0.5678804130922721,-0.7089423415320866,-0.0580410318676009,0.628618391050121,-0.11262833910713121,-0.20494556013333765],[0.6014891993655259,0.25477121716779305,-0.40290253979824275,-0.06968882049166225,-0.09672307855883877,-0.0580410318676009,-0.40685883917230403,-0.6049605186389683,-0.6542448174879035,-0.9142172211809424],[0.5069724235671245,0.15227834295035492,0.2104570159647594,0.30389805619957977,0.4594314008706609,0.628618391050121,-0.6049605186389683,0.12007815682157408,-0.10628131764204751,-0.020895974942666595],[-0.5484453671222967,-0.35789518077385296,0.3009366601560597,-0.06768901063970745,0.28633456787004885,-0.11262833910713121,-0.6542448174879035,-0.10628131764204751,-0.947597128605697,-0.31118948614608843],[-0.13442774324290108,-0.20712597994380433,-0.7364242905058637,0.821440196915379,-0.809619890688125,-0.20494556013333765,-0.9142172211809424,-0.020895974942666595,-0.31118948614608843,0.79350227454273]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.143951929914471,"[-1.,1.,1.,1.,1.,1.,1.,-1.,1.,1.]",-1,0.5240991115570068,MA-PIA,,,-4.122132596217632,"[-1,1,1,-1,1,1,1,-1,1,1]",101,6,6,6,-1.0,1000,2072.772663116455,,-1.0
2,1,2025-09-01 20:24:02,"[[0.4488134886129749,-0.24822924068913488,-0.3385219966615637,-0.13939129691989238,0.18805804536305304,-0.3237399576623121,0.4861295558616321,0.2790241046867278,-0.07974138523164132,-0.24753073550154503],[-0.24822924068913488,0.8204088817420017,0.15057965603588963,0.6282607011170793,0.22331689896581863,-0.7256286545174595,-0.21200638528632898,-0.360677731889691,0.023371165699224372,-0.24443033651676216],[-0.3385219966615637,0.15057965603588963,-0.6016126119598086,0.017450933575150263,0.22486226826401168,-0.09547615446773294,-0.4814145213860016,-0.30733790284483364,0.17169953503102975,-0.09009475834756087],[-0.13939129691989238,0.6282607011170793,0.017450933575150263,0.8600155600470485,-0.14910688148279705,-0.6407935423905781,0.6061763628590289,-0.7670649798616228,0.41285193438098644,-0.296010400745619],[0.18805804536305304,0.22331689896581863,0.22486226826401168,-0.14910688148279705,0.9383881240092193,-0.44960963771772944,0.5436916420196882,-0.8150817929503577,0.12252602287686876,-0.04023185869159618],[-0.3237399576623121,-0.7256286545174595,-0.09547615446773294,-0.6407935423905781,-0.44960963771772944,-0.957587452067661,0.5025791724997613,-0.4362482502726731,-0.385528383926213,-0.8300848461743618],[0.4861295558616321,-0.21200638528632898,-0.4814145213860016,0.6061763628590289,0.5436916420196882,0.5025791724997613,-0.2678456135265028,0.014809443597300076,0.10060408054509418,-0.17014703139045284],[0.2790241046867278,-0.360677731889691,-0.30733790284483364,-0.7670649798616228,-0.8150817929503577,-0.4362482502726731,0.014809443597300076,-0.17252160637099356,0.35295704571366826,-0.2848743838038975],[-0.07974138523164132,0.023371165699224372,0.17169953503102975,0.41285193438098644,0.12252602287686876,-0.385528383926213,0.10060408054509418,0.35295704571366826,-0.3685616028672385,0.4228772080638432],[-0.24753073550154503,-0.24443033651676216,-0.09009475834756087,-0.296010400745619,-0.04023185869159618,-0.8300848461743618,-0.17014703139045284,-0.2848743838038975,0.4228772080638432,0.1824782821601405]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.658120943916698,"[1.,1.,1.,1.,1.,1.,-1.,1.,-1.,1.]",-1,0.2361261844635009,MA-PIA,,,-4.658120943916698,"[1,1,1,1,1,1,-1,1,-1,1]",14,14,14,14,-1.0,1000,262.90167570114136,,-1.0
3,1,2025-09-01 20:25:32,"[[0.36895323870459196,-0.18976355179664073,0.4107575825085865,0.4631179543243612,0.11525485400168778,0.3090415495944705,0.099795014328383,-0.5331029305024849,0.7149531110748559,0.3448425683803884],[-0.18976355179664073,0.4361922085193777,-0.7160608181785852,0.25922198138696084,0.012576758468382576,0.6093472215327053,-0.06702031892490024,0.20857430410663358,-0.09565831281645809,-0.8855656473523111],[0.4107575825085865,-0.7160608181785852,-0.7994501201682302,0.5056625413906315,-0.4003860643210292,0.06669961905408694,0.6841083803879541,-0.2767849712878995,-0.5012926365980593,0.15199597437875223],[0.4631179543243612,0.25922198138696084,0.5056625413906315,-0.7639530168776396,0.5945774271374968,0.1691834999608327,-0.06143080386340549,-0.19407932540159079,0.26737935169122473,-0.12365249815050228],[0.11525485400168778,0.012576758468382576,-0.4003860643210292,0.5945774271374968,-0.9035484304493064,-0.5037344977745369,-0.8171538351360462,0.37904327340505284,-0.4730407060369044,0.33493029713030653],[0.3090415495944705,0.6093472215327053,0.06669961905408694,0.1691834999608327,-0.5037344977745369,-0.3569113901941525,0.39686058567030125,0.3946098746397618,0.2783034935370601,0.527342313678082],[0.099795014328383,-0.06702031892490024,0.6841083803879541,-0.06143080386340549,-0.8171538351360462,0.39686058567030125,0.7105063350251852,0.5329194402064494,0.02017796806727834,0.11110050561961593],[-0.5331029305024849,0.20857430410663358,-0.2767849712878995,-0.19407932540159079,0.37904327340505284,0.3946098746397618,0.5329194402064494,0.5306812013338391,-0.37894324022602366,0.7276376107498104],[0.7149531110748559,-0.09565831281645809,-0.5012926365980593,0.26737935169122473,-0.4730407060369044,0.2783034935370601,0.02017796806727834,-0.37894324022602366,0.10554179471786096,0.2129338184911468],[0.3448425683803884,-0.8855656473523111,0.15199597437875223,-0.12365249815050228,0.33493029713030653,0.527342313678082,0.11110050561961593,0.7276376107498104,0.2129338184911468,-0.6231531049988122]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.8493105210614633,"[-1.,1.,1.,-1.,1.,-1.,-1.,-1.,1.,1.]",-1,0.2528712749481201,MA-PIA,,,-3.8493105210614633,"[-1,1,1,-1,1,-1,-1,-1,1,1]",5,5,5,5,-1.0,1000,90.53183817863464,,-1.0
4,1,2025-09-01 20:41:13,"[[0.556612279101885,-0.05525719790178185,-0.28449698412975377,-0.016496584326737396,0.16392992279310215,-0.7187953745817512,-0.6015357186914961,-0.17399552118553785,-0.7095468455317298,-0.5803263436566182],[-0.05525719790178185,0.7845434294891227,0.43852810855428337,0.12675390415129983,-0.8448516787292942,0.4370170849408095,-0.5229708144123323,-0.2938305093891789,0.018569290295408325,0.05600964619656024],[-0.28449698412975377,0.43852810855428337,-0.13421146100938341,-0.12869465732748697,0.4163838617838591,-0.714760093843122,-0.3141013101698553,0.08682463736080748,-0.6279912717921907,-0.5497170679980016],[-0.016496584326737396,0.12675390415129983,-0.12869465732748697,-0.9593795531793325,-0.4570391814436898,0.1937883211795408,0.35583429574865955,-0.31029682294140304,-0.20319833201271453,0.7198458953342498],[0.16392992279310215,-0.8448516787292942,0.4163838617838591,-0.4570391814436898,0.09800588437455282,-0.033815093146169595,0.6307904439820998,0.09464498241274732,0.7759415148101141,0.15821863589832785],[-0.7187953745817512,0.4370170849408095,-0.714760093843122,0.1937883211795408,-0.033815093146169595,-0.8560649247456111,-0.3486208727630913,0.19422687702873653,-0.4028996584903176,-0.37223823428298775],[-0.6015357186914961,-0.5229708144123323,-0.3141013101698553,0.35583429574865955,0.6307904439820998,-0.3486208727630913,-0.36781881144382234,-0.2115163169921449,0.5457066077301322,0.007339445335008632],[-0.17399552118553785,-0.2938305093891789,0.08682463736080748,-0.31029682294140304,0.09464498241274732,0.19422687702873653,-0.2115163169921449,-0.4968534511035083,-0.13990246246483395,0.6264910567291518],[-0.7095468455317298,0.018569290295408325,-0.6279912717921907,-0.20319833201271453,0.7759415148101141,-0.4028996584903176,0.5457066077301322,-0.13990246246483395,0.7428051534443738,-0.2578632905497148],[-0.5803263436566182,0.05600964619656024,-0.5497170679980016,0.7198458953342498,0.15821863589832785,-0.37223823428298775,0.007339445335008632,0.6264910567291518,-0.2578632905497148,0.21244144197355097]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.791006744858191,"[1.,-1.,1.,-1.,-1.,1.,1.,-1.,1.,1.]",-1,0.2378926277160644,MA-PIA,,,-4.791006744858191,"[1,-1,1,-1,-1,1,1,-1,1,1]",53,53,5,53,-1.0,1000,940.6941437721252,,-1.0
5,1,2025-09-01 19:46:05,"[[0.8219108802302031,-0.33376531142940924,-0.13028821489743725,0.11803315959690341,0.528512519507518,-0.4133363092303093,0.07166114388447409,0.11546669267575926,0.2770347613160127,-0.7551167371988272],[-0.33376531142940924,-0.7759021026982953,-0.05342005828745955,0.08475569240013459,-0.06841577894418172,0.17305334283124363,0.6733184411194009,-0.0850465641476259,-0.0697890287227938,0.5397977129007671],[-0.13028821489743725,-0.05342005828745955,0.24443832993441883,-0.4127577635510554,-0.08090844815026832,-0.804193145951321,0.07542307748540678,-0.2343156035073004,-0.5257198440493434,0.37765021260435594],[0.11803315959690341,0.08475569240013459,-0.4127577635510554,0.4376205714421113,-0.20094340278773593,-0.359034004147458,0.39428868719403753,-0.7998826906016752,-0.8177025841888922,0.14040199620395788],[0.528512519507518,-0.06841577894418172,-0.08090844815026832,-0.20094340278773593,-0.44285854847413164,0.15252189458179166,-0.7054834306596939,-0.002394594530238714,-0.15123715128325488,0.15528455756422976],[-0.4133363092303093,0.17305334283124363,-0.804193145951321,-0.359034004147458,0.15252189458179166,-0.3362666079188039,0.8934873624571248,0.2285963535427329,0.6722130328962245,0.05780008019266902],[0.07166114388447409,0.6733184411194009,0.07542307748540678,0.39428868719403753,-0.7054834306596939,0.8934873624571248,0.7451279644398234,-0.7784053366995834,0.29837653289632593,0.5965886621922182],[0.11546669267575926,-0.0850465641476259,-0.2343156035073004,-0.7998826906016752,-0.002394594530238714,0.2285963535427329,-0.7784053366995834,-0.4378753692948263,0.2179753576594261,-0.1556404529594102],[0.2770347613160127,-0.0697890287227938,-0.5257198440493434,-0.8177025841888922,-0.15123715128325488,0.6722130328962245,0.29837653289632593,0.2179753576594261,-0.10605484464560444,-0.18812697286650204],[-0.7551167371988272,0.5397977129007671,0.37765021260435594,0.14040199620395788,0.15528455756422976,0.05780008019266902,0.5965886621922182,-0.1556404529594102,-0.18812697286650204,-0.04031292870538139]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.551630572071729,"[-1.,1.,1.,1.,1.,1.,-1.,1.,1.,-1.]",-1,0.4856271743774414,MA-PIA,,,-3.551630572071729,"[-1,1,1,1,1,1,-1,1,1,-1]",3,3,3,3,-1.0,1000,58.915005683898926,,-1.0
6,1,2025-09-01 20:02:05,"[[0.3408846669411698,0.4133098783692404,-0.45820252960664554,0.6039707685375498,-0.23076538713549655,-0.05884168752959451,0.5275469641876854,-0.7442924220568674,-0.5140756634070065,0.08787979689306324],[0.4133098783692404,0.8067546920088458,-0.020799832445377975,0.39090960664906826,-0.2761750313202793,-0.5201116501442289,-0.030033301942323898,-0.19768920395025547,0.8564908857051601,0.544066096133902],[-0.45820252960664554,-0.020799832445377975,-0.7087953968454221,-0.5155850532889436,-0.6479660301673459,-0.3708719927779439,-0.2285413174039722,-0.42005106662976155,0.11481815445097765,-0.6411835154833222],[0.6039707685375498,0.39090960664906826,-0.5155850532889436,-0.014445474745894415,-0.15310023999015754,-0.8937425985798975,0.2657884928926503,0.18188197795737926,-0.02117500871903366,-0.9143617747942588],[-0.23076538713549655,-0.2761750313202793,-0.6479660301673459,-0.15310023999015754,0.27867590997725245,0.03582059747874422,-0.11585105241063498,-0.5022760588616962,-0.6030647844161613,0.31798552463821383],[-0.05884168752959451,-0.5201116501442289,-0.3708719927779439,-0.8937425985798975,0.03582059747874422,-0.5208886048428656,-0.16783939821451554,-0.5654627886524332,0.3199156184898966,-0.046096275573712764],[0.5275469641876854,-0.030033301942323898,-0.2285413174039722,0.2657884928926503,-0.11585105241063498,-0.16783939821451554,0.14632834810082418,0.32070305217934214,0.1181184976197519,-0.6515421925839381],[-0.7442924220568674,-0.19768920395025547,-0.42005106662976155,0.18188197795737926,-0.5022760588616962,-0.5654627886524332,0.32070305217934214,0.5004897167078877,0.03188345126423775,-0.2695007113905643],[-0.5140756634070065,0.8564908857051601,0.11481815445097765,-0.02117500871903366,-0.6030647844161613,0.3199156184898966,0.1181184976197519,0.03188345126423775,0.18805209422405422,-0.17447455125188038],[0.08787979689306324,0.544066096133902,-0.6411835154833222,-0.9143617747942588,0.31798552463821383,-0.046096275573712764,-0.6515421925839381,-0.2695007113905643,-0.17447455125188038,-0.9787786528279474]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-6.062260506662673,"[1.,-1.,1.,1.,1.,1.,-1.,1.,1.,1.]",-1,0.2384483814239502,MA-PIA,,,-6.062260506662673,"[1,-1,1,1,1,1,1,1,1,1]",43,43,9,43,-1.0,1000,960.3936500549316,,-1.0
7,1,2025-09-01 20:22:50,"[[-0.4852990186705699,-0.660861425017431,0.39263834560693534,0.07592967624069669,0.631848611504373,-0.14956241273822235,0.053160952352260815,0.074618969704638,0.6140265665838248,-0.37868231722548473],[-0.660861425017431,-0.46587353310368274,-0.4100230787638204,0.4858262478525879,-0.6311140089919476,0.19070747313311476,0.4104298175662747,0.22928883991150661,0.3624435045244214,-0.23376963865742317],[0.39263834560693534,-0.4100230787638204,0.5838740957580928,0.28111582545633707,-0.07943666894905366,0.21494218193865988,-0.0005387140514864219,-0.4398368475605333,-0.052420518641372205,0.3389264372288878],[0.07592967624069669,0.4858262478525879,0.28111582545633707,0.7831555751262675,0.3612872557567868,-0.40793328949498253,-0.6817463079589839,0.43803473200392273,-0.5434458419866931,0.13882848304542905],[0.631848611504373,-0.6311140089919476,-0.07943666894905366,0.3612872557567868,-0.8178909517978552,0.004431962024313951,0.16876401488907966,-0.5035311195842186,0.4773927254025975,0.8589464229405681],[-0.14956241273822235,0.19070747313311476,0.21494218193865988,-0.40793328949498253,0.004431962024313951,0.7886361001333504,0.14476224722630882,0.2300043680660424,0.16386465319338528,-0.1588873079179961],[0.053160952352260815,0.4104298175662747,-0.0005387140514864219,-0.6817463079589839,0.16876401488907966,0.14476224722630882,0.9802869916059533,-0.7636015643839537,0.1060804577562574,-0.11647185533163895],[0.074618969704638,0.22928883991150661,-0.4398368475605333,0.43803473200392273,-0.5035311195842186,0.2300043680660424,-0.7636015643839537,0.7597794274953147,-0.02697248496442095,0.0478693400714999],[0.6140265665838248,0.3624435045244214,-0.052420518641372205,-0.5434458419866931,0.4773927254025975,0.16386465319338528,0.1060804577562574,-0.02697248496442095,0.7901223869765348,-0.40631124364500404],[-0.37868231722548473,-0.23376963865742317,0.3389264372288878,0.13882848304542905,0.8589464229405681,-0.1588873079179961,-0.11647185533163895,0.0478693400714999,-0.40631124364500404,0.7371712038289826]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-2.93095480062924,"[-1.,1.,1.,-1.,1.,-1.,-1.,1.,-1.,-1.]",-1,0.3644218444824219,MA-PIA,,,-2.93095480062924,"[-1,1,1,-1,1,-1,-1,-1,-1,-1]",62,62,62,62,-1.0,1000,1245.0996878147123,,-1.0
8,1,2025-09-01 20:38:45,"[[-0.8666132959527881,0.13680980982810165,-0.2074384281545696,0.22823130112915624,-0.0057709464023438795,0.4195511649417738,-0.035304263893697785,-0.05668724326242591,0.36579229718343476,0.887204901418645],[0.13680980982810165,-0.6360399518964304,-0.37468272144322523,-0.5823343192138103,-0.19278309408473637,-0.08696936592430948,-0.21628938740655046,0.5467010875787203,-0.7097976566421301,0.5304670791501817],[-0.2074384281545696,-0.37468272144322523,0.492024193377141,-0.10720026370516511,-0.8049557323981149,0.4272314253167302,0.035726429642461754,0.7611441463474299,0.039871071249048096,-0.44796742242209053],[0.22823130112915624,-0.5823343192138103,-0.10720026370516511,0.28739097485927645,0.5901477122307758,-0.3322106491114011,-0.22352062887938384,0.00872749615698365,0.3087566225521463,-0.21047957333002354],[-0.0057709464023438795,-0.19278309408473637,-0.8049557323981149,0.5901477122307758,0.42874957066136554,0.0983276180959406,0.5893333419892963,-0.5745150531118036,-0.25461434699370555,0.1817485440265295],[0.4195511649417738,-0.08696936592430948,0.4272314253167302,-0.3322106491114011,0.0983276180959406,0.4068082478091535,-0.7253308414154461,-0.1299697414254105,0.20241499778627814,0.47382125944889986],[-0.035304263893697785,-0.21628938740655046,0.035726429642461754,-0.22352062887938384,0.5893333419892963,-0.7253308414154461,0.9401776938930202,0.37862820051508717,-0.5446753883092359,-0.8677471888490533],[-0.05668724326242591,0.5467010875787203,0.7611441463474299,0.00872749615698365,-0.5745150531118036,-0.1299697414254105,0.37862820051508717,-0.6260367406162686,-0.20760757595153256,0.11420596073868605],[0.36579229718343476,-0.7097976566421301,0.039871071249048096,0.3087566225521463,-0.25461434699370555,0.20241499778627814,-0.5446753883092359,-0.20760757595153256,-0.01431837658848334,0.11502148447286309],[0.887204901418645,0.5304670791501817,-0.44796742242209053,-0.21047957333002354,0.1817485440265295,0.47382125944889986,-0.8677471888490533,0.11420596073868605,0.11502148447286309,-0.737505642421376]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-2.892899615670797,"[-1.,1.,1.,1.,-1.,-1.,1.,-1.,1.,1.]",-1,0.3430078029632568,MA-PIA,,,-2.892899615670797,"[-1,1,1,1,1,-1,1,-1,1,1]",54,54,54,54,-1.0,1000,953.8907606601716,,-1.0
9,1,2025-09-01 20:20:27,"[[0.4198360245668411,-0.07763076913568434,0.14658397375994436,0.2898289146010833,-0.15014471542337138,0.09415508269503281,0.36649417837638765,-0.26593003554486383,-0.19630830875072802,0.42800149065491355],[-0.07763076913568434,-0.22750125853065395,-0.1475075545201996,-0.16573754569001375,-0.16781351469589423,-0.097962722985244,0.47097934477205516,-0.007604846078517302,-0.3294969476407976,0.4169580209314985],[0.14658397375994436,-0.1475075545201996,0.9292572042424572,-0.5782764670675636,0.7193080976055615,-0.0800690694264431,-0.16726239662311637,0.6765543896768764,-0.0797221389363274,-0.2464004470474358],[0.2898289146010833,-0.16573754569001375,-0.5782764670675636,0.9578057203954149,0.46444392468816575,-0.42694989081175283,-0.37589959600670075,0.3765596702504317,-0.09245934642140874,0.4654018393544095],[-0.15014471542337138,-0.16781351469589423,0.7193080976055615,0.46444392468816575,0.9715356679977138,0.6178014473430077,-0.3637863552520837,-0.31244375356576604,-0.39821288510525144,-0.4767138064107104],[0.09415508269503281,-0.097962722985244,-0.0800690694264431,-0.42694989081175283,0.6178014473430077,-0.602282817230811,0.0036151406109854456,-0.3759718563485194,-0.40628011600264635,-0.5196307747707484],[0.36649417837638765,0.47097934477205516,-0.16726239662311637,-0.37589959600670075,-0.3637863552520837,0.0036151406109854456,0.13467013878602008,-0.38585387721933506,-0.39313533884867735,0.26470981907346713],[-0.26593003554486383,-0.007604846078517302,0.6765543896768764,0.3765596702504317,-0.31244375356576604,-0.3759718563485194,-0.38585387721933506,0.16258213005964817,-0.2724736371814451,0.5754522055770003],[-0.19630830875072802,-0.3294969476407976,-0.0797221389363274,-0.09245934642140874,-0.39821288510525144,-0.40628011600264635,-0.39313533884867735,-0.2724736371814451,-0.6636194369858028,-0.2797508182328565],[0.42800149065491355,0.4169580209314985,-0.2464004470474358,0.4654018393544095,-0.4767138064107104,-0.5196307747707484,0.26470981907346713,0.5754522055770003,-0.2797508182328565,-0.6810621824599685]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.046922656017074,"[-1.,-1.,-1.,-1.,1.,1.,1.,1.,1.,1.]",-1,0.2491021156311035,MA-PIA,,,-2.8756139509793,"[-1,1,-1,-1,-1,1,1,1,1,1]",101,-1,-1,-1,-1.0,1000,2120.91034078598,,-1.0
